id,label
7944,0.347764969
7945,0.66986841
7946,0.4346416
7947,0.797910869
7948,0.13419275
7949,0.742395937
7950,0.396433413
7951,0.631991625
7952,0.627924144
7953,0.313763529
7954,0.063906029
7955,0.038204037
7956,0.939096391
7957,0.464334399
7958,0.289245605
7959,0.570996284
7960,0.897485852
7961,0.307718486
7962,0.393354803
7963,0.873512149
7964,0.358979434
7965,0.445435524
7966,0.280671805
7967,0.879195094
7968,0.435049683
7969,0.538956881
7970,0.022719018
7971,0.140295416
7972,0.013556702
7973,0.058438692
7974,0.074154794
7975,0.926771879
7976,0.228281677
7977,0.807620406
7978,0.017797705
7979,0.018784028
7980,0.018018285
7981,0.900569797
7982,0.624372184
7983,0.178057536
7984,0.746014237
7985,0.71034193
7986,0.70666182
7987,0.056288257
7988,0.905117869
7989,0.283664793
7990,0.929515958
7991,0.01557615
7992,0.260717094
7993,0.08116252
7994,0.05602501
7995,0.193788603
7996,0.286000133
7997,0.15918535
7998,0.941387415
7999,0.275090277
8000,0.507444263
8001,0.040287305
8002,0.077136859
8003,0.751740456
8004,0.001850154
8005,0.606690049
8006,0.110272169
8007,0.378997296
8008,0.941001415
8009,0.120447293
8010,0.721320987
8011,0.945947349
8012,0.822244704
8013,0.229422912
8014,0.46670112
8015,0.874902606
8016,0.967977464
8017,0.295302987
8018,0.475296319
8019,0.274174541
8020,0.4023619
8021,0.981385887
8022,0.027504023
8023,0.722680151
8024,0.632668376
8025,0.557939649
8026,0.312743694
8027,0.894667387
8028,0.652008951
8029,0.407061905
8030,0.051018566
8031,0.845475137
8032,0.261158288
8033,0.284456253
8034,0.324703604
8035,0.352881163
8036,0.651054561
8037,0.874006987
8038,0.002132109
8039,0.198075235
8040,0.031172229
8041,0.033829808
8042,0.120764017
8043,0.917285204
8044,0.127371997
8045,0.521911204
8046,0.211507425
8047,0.359902859
8048,0.131702155
8049,0.888061702
8050,0.319773942
8051,0.96184212
8052,0.017484972
8053,0.016335208
8054,0.831488848
8055,0.943790495
8056,0.312244743
8057,0.741581261
8058,0.971757233
8059,0.043889269
8060,0.273661971
8061,0.584486961
8062,0.048929561
8063,0.015333487
8064,0.554706097
8065,0.755346239
8066,0.611351192
8067,0.854005039
8068,0.745057344
8069,0.146996185
8070,0.473965406
8071,0.075632997
8072,0.956342697
8073,0.969560564
8074,0.290190786
8075,0.486117691
8076,0.960650623
8077,0.918958902
8078,0.989805579
8079,0.719443083
8080,0.808813632
8081,0.086513683
8082,0.931418359
8083,0.842345476
8084,0.492847115
8085,0.475710541
8086,0.787837744
8087,0.55479002
8088,0.889002562
8089,0.694322109
8090,0.009010695
8091,0.858512521
8092,0.585908413
8093,0.392507941
8094,0.625978112
8095,0.669203103
8096,0.968471527
8097,0.087760277
8098,0.239461124
8099,0.186589628
8100,0.029516321
8101,0.448988855
8102,0.945836961
8103,0.50028789
8104,0.87725842
8105,0.315727323
8106,0.442503572
8107,0.01611908
8108,0.567087829
8109,0.016242154
8110,0.50546664
8111,0.092872001
8112,0.067523547
8113,0.993245184
8114,0.960476518
8115,0.196529567
8116,0.290260315
8117,0.353909224
8118,0.178578764
8119,0.001360487
8120,0.126643151
8121,0.832221746
8122,0.757941425
8123,0.973507047
8124,0.461653858
8125,0.358518839
8126,0.432595909
8127,0.920000613
8128,0.508876979
8129,0.199950293
8130,0.222488686
8131,0.541918457
8132,0.000323022
8133,0.352548778
8134,0.788746655
8135,0.445638925
8136,0.805366814
8137,0.445619643
8138,0.51820451
8139,0.866207242
8140,0.386744171
8141,0.009701364
8142,0.783525825
8143,0.879222929
8144,0.016134718
8145,0.214877665
8146,0.661962986
8147,0.784404516
8148,0.908900201
8149,0.059072305
8150,0.226448089
8151,0.392555743
8152,0.24863176
8153,0.956941664
8154,0.337980032
8155,0.873878956
8156,0.554408312
8157,0.277995884
8158,0.287852854
8159,0.668235838
8160,0.686746597
8161,0.190501004
8162,0.831819296
8163,0.012594315
8164,0.747855127
8165,0.385174602
8166,0.195789769
8167,0.657885849
8168,0.563647628
8169,0.935483515
8170,0.389118195
8171,0.289214432
8172,0.372956097
8173,0.710140526
8174,0.986611009
8175,0.544972658
8176,0.067456074
8177,0.064068988
8178,0.424367934
8179,0.222690016
8180,0.839358807
8181,0.235228762
8182,0.93945837
8183,0.75248307
8184,0.055202026
8185,0.656054795
8186,0.100846589
8187,0.915031672
8188,0.013687791
8189,0.635027885
8190,0.666072786
8191,0.047245186
8192,0.275226295
8193,0.721427798
8194,0.589796782
8195,0.376391798
8196,0.025512448
8197,0.72843498
8198,0.666789591
8199,0.875956595
8200,0.073585995
8201,0.901955485
8202,0.643698514
8203,0.053290125
8204,0.009196292
8205,0.748135269
8206,0.971028924
8207,0.838839471
8208,0.961428761
8209,0.041823871
8210,0.623313665
8211,0.511706591
8212,0.88669759
8213,0.07261578
8214,0.245289043
8215,0.770874262
8216,0.694127679
8217,0.627328575
8218,0.017959582
8219,0.927448034
8220,0.251243293
8221,0.56343168
8222,0.019402722
8223,0.983891308
8224,0.102193579
8225,0.22343418
8226,0.302266061
8227,0.788293958
8228,0.656382442
8229,0.737294972
8230,0.450321436
8231,0.186491668
8232,0.023644231
8233,0.002120236
8234,0.929319978
8235,0.432848126
8236,0.115787007
8237,0.030288447
8238,0.962201238
8239,0.209734842
8240,0.375490844
8241,0.181650683
8242,0.360718548
8243,0.572594881
8244,0.685439467
8245,0.018473355
8246,0.930413306
8247,0.820359647
8248,0.679503798
8249,0.945490599
8250,0.632475376
8251,0.561619222
8252,0.549366057
8253,0.01566018
8254,0.472744346
8255,0.409634829
8256,0.940001667
8257,0.431426972
8258,0.914009452
8259,0.709619939
8260,0.670284927
8261,0.640649021
8262,0.185113624
8263,0.159673423
8264,0.524762094
8265,0.261772633
8266,0.064499356
8267,0.077120803
8268,0.434526414
8269,0.876991332
8270,0.101078913
8271,0.863776147
8272,0.050792467
8273,0.033968762
8274,0.063799441
8275,0.765486956
8276,0.582718194
8277,0.267504662
8278,0.698082924
8279,0.832385898
8280,0.974487901
8281,0.44546929
8282,0.777199864
8283,0.78078115
8284,0.077587366
8285,0.524504781
8286,0.943460882
8287,0.500488281
8288,0.95676887
8289,0.573336244
8290,0.569050252
8291,0.670661271
8292,0.915940881
8293,0.313360393
8294,0.020190803
8295,0.01497369
8296,0.002544099
8297,0.015820635
8298,0.904618919
8299,0.254208416
8300,0.464406908
8301,0.831309676
8302,0.164058208
8303,0.383095384
8304,0.911156118
8305,0.898784399
8306,0.96541816
8307,0.055762958
8308,0.070684783
8309,0.763401628
8310,0.919532895
8311,0.144641429
8312,0.352113247
8313,0.949088931
8314,0.754008293
8315,0.005104891
8316,0.821101844
8317,0.188605383
8318,0.061527651
8319,0.435394555
8320,0.060574446
8321,0.466293037
8322,0.549853265
8323,0.626442015
8324,0.793405175
8325,0.431074411
8326,0.538116097
8327,0.943225205
8328,0.295636356
8329,0.139481619
8330,0.009752794
8331,0.495796144
8332,0.910089493
8333,0.385695159
8334,0.149302229
8335,0.948043585
8336,0.049104061
8337,0.901141584
8338,0.581143856
8339,0.856059372
8340,0.041716333
8341,0.668269634
8342,0.857998252
8343,0.751511812
8344,0.644586861
8345,0.46370241
8346,0.227179676
8347,0.967307746
8348,0.019852104
8349,0.328254789
8350,0.572592378
8351,0.210167199
8352,0.340571493
8353,0.098458506
8354,0.017639818
8355,0.625213683
8356,0.052768432
8357,0.717909396
8358,0.552690685
8359,0.015862346
8360,0.936324716
8361,0.259096652
8362,0.928270221
8363,0.220422536
8364,0.823613167
8365,0.603705466
8366,0.289322734
8367,0.001897467
8368,0.631856322
8369,0.937309384
8370,0.109061517
8371,0.121781617
8372,0.094995432
8373,0.005585585
8374,0.165127054
8375,0.592199743
8376,0.000689754
8377,0.201759622
8378,0.203879312
8379,0.821242988
8380,0.580714643
8381,0.133825451
8382,0.896194458
8383,0.698186636
8384,0.546117544
8385,0.339869469
8386,0.667999804
8387,0.010879711
8388,0.930376232
8389,0.928205311
8390,0.281843692
8391,0.085508905
8392,0.549285471
8393,0.347691447
8394,0.989503264
8395,0.406776428
8396,0.9642483
8397,0.552183926
8398,0.20008783
8399,0.681135356
8400,0.366236895
8401,0.266990691
8402,0.102834888
8403,0.776135743
8404,0.071549095
8405,0.090082482
8406,0.469681948
8407,0.891510665
8408,0.554607987
8409,0.066113308
8410,0.146502525
8411,0.650237739
8412,0.200214475
8413,0.388433933
8414,0.745946646
8415,0.57222563
8416,0.543006659
8417,0.105428994
8418,0.070356078
8419,0.841605723
8420,0.026877612
8421,0.008035976
8422,0.900941551
8423,0.110928915
8424,0.659225225
8425,0.165278926
8426,0.17753236
8427,0.38677305
8428,0.852223217
8429,0.499723256
8430,0.911383629
8431,0.303330839
8432,0.247331083
8433,0.971421123
8434,0.940437019
8435,0.147855163
8436,0.102398105
8437,0.009358745
8438,0.993996263
8439,0.990077972
8440,0.979675531
8441,0.310482919
8442,0.554041862
8443,0.34852311
8444,0.901136816
8445,0.683270335
8446,0.152496055
8447,0.586384356
8448,0.983283639
8449,0.829158902
8450,0.199186131
8451,0.644416571
8452,0.039343808
8453,0.015158493
8454,0.379442185
8455,0.406492323
8456,0.328106523
8457,0.875613987
8458,0.343390346
8459,0.04373673
8460,0.772317767
8461,0.935269892
8462,0.023325196
8463,0.820289314
8464,0.879277289
8465,0.678862035
8466,0.106660224
8467,0.463146657
8468,0.378000975
8469,0.00277589
8470,0.702646554
8471,0.571721494
8472,0.156651318
8473,0.638912737
8474,0.064295813
8475,0.155265152
8476,0.904202342
8477,0.793897152
8478,0.823417842
8479,0.731355011
8480,0.527947962
8481,0.97675097
8482,0.034787297
8483,0.832340717
8484,0.197302252
8485,0.928315282
8486,0.941768944
8487,0.031996429
8488,0.879856825
8489,0.48330906
8490,0.627586365
8491,0.494962722
8492,0.063110955
8493,0.23112236
8494,0.045751307
8495,0.754892945
8496,0.152264848
8497,0.739669204
8498,0.143182233
8499,0.035368524
8500,0.004239827
8501,0.159769729
8502,0.003992407
8503,0.838446379
8504,0.024386352
8505,0.938672662
8506,0.029841045
8507,0.181662768
8508,0.547428191
8509,0.065949194
8510,0.528740883
8511,0.03019196
8512,0.459153801
8513,0.265054464
8514,0.078099445
8515,0.949139535
8516,0.787210703
8517,0.422184914
8518,0.838179946
8519,0.705523193
8520,0.006563242
8521,0.473279178
8522,0.291292667
8523,0.196024984
8524,0.087850757
8525,0.261961132
8526,0.013924504
8527,0.721545458
8528,0.835698009
8529,0.01117726
8530,0.582242906
8531,0.053587738
8532,0.575311899
8533,0.383398086
8534,0.973479271
8535,0.15114063
8536,0.066075139
8537,0.412599117
8538,0.912321568
8539,0.798545837
8540,0.697336614
8541,0.974028349
8542,0.945358694
8543,0.934758186
8544,0.828344822
8545,0.960442901
8546,0.08420562
8547,0.919602871
8548,0.247611061
8549,0.269879609
8550,0.401199907
8551,0.406796098
8552,0.166889131
8553,0.044921063
8554,0.163229451
8555,0.016206581
8556,0.766345441
8557,0.240663379
8558,0.327670664
8559,0.667853236
8560,0.931257963
8561,0.81025219
8562,0.594284296
8563,0.432528198
8564,0.862940013
8565,0.56254822
8566,0.164831862
8567,0.162238553
8568,0.784336746
8569,0.971639991
8570,0.205789253
8571,0.675293446
8572,0.388871789
8573,0.302573442
8574,0.182404727
8575,0.72527355
8576,0.012061482
8577,0.160665676
8578,0.209861293
8579,0.7612831
8580,0.031407718
8581,0.964205503
8582,0.016880311
8583,0.941643894
8584,0.138472453
8585,0.357982039
8586,0.160003796
8587,0.219476566
8588,0.692923725
8589,0.836020231
8590,0.985937178
8591,0.610696852
8592,0.865216851
8593,0.161138833
8594,0.165437177
8595,0.37134546
8596,0.96579963
8597,0.315845907
8598,0.172906741
8599,0.318346351
8600,0.88964355
8601,0.898698986
8602,0.460450143
8603,0.48127237
8604,0.720459521
8605,0.041922443
8606,0.608985186
8607,0.278143078
8608,0.035734832
8609,0.609147668
8610,0.957479179
8611,0.384728909
8612,0.41073364
8613,0.851971865
8614,0.035178836
8615,0.986075103
8616,0.39123854
8617,0.169050843
8618,0.208986223
8619,0.005577074
8620,0.752995908
8621,0.881795764
8622,0.995868564
8623,0.602765143
8624,0.162955999
8625,0.163236767
8626,0.462644219
8627,0.300864816
8628,0.855175912
8629,0.689599156
8630,0.699446738
8631,0.707102299
8632,0.376101583
8633,0.581749618
8634,0.902352691
8635,0.611375391
8636,0.365766078
8637,0.937496364
8638,0.667301595
8639,0.040955722
8640,0.649180591
8641,0.022387968
8642,0.276797563
8643,0.015386963
8644,0.467659444
8645,0.290532947
8646,0.779260039
8647,0.030520169
8648,0.986056209
8649,0.140308037
8650,0.158064514
8651,0.467154443
8652,0.033560734
8653,0.420930207
8654,0.434240222
8655,0.592232645
8656,0.078586616
8657,0.655068576
8658,0.889238954
8659,0.300615251
8660,0.05651176
8661,0.883926749
8662,0.41113317
8663,0.429417878
8664,0.798266828
8665,0.140021697
8666,0.618475318
8667,0.01736231
8668,0.969066381
8669,0.313119411
8670,0.531079233
8671,0.942071736
8672,0.771388292
8673,0.373549134
8674,0.007043603
8675,0.975858986
8676,0.432102233
8677,0.711150348
8678,0.514727712
8679,0.008511014
8680,0.365356058
8681,0.269027352
8682,0.627093911
8683,0.440861911
8684,0.219653919
8685,0.110896863
8686,0.606283247
8687,0.710792243
8688,0.496973574
8689,0.181339443
8690,0.084935211
8691,0.969744921
8692,0.001224839
8693,0.456200927
8694,0.297845751
8695,0.769455016
8696,0.137757465
8697,0.81445688
8698,0.106479637
8699,0.953304946
8700,0.857797086
8701,0.011061545
8702,0.46632278
8703,0.590856254
8704,0.32428959
8705,0.344891787
8706,0.583797276
8707,0.833720088
8708,0.735810876
8709,0.383457631
8710,0.16341731
8711,0.124110527
8712,0.688387632
8713,0.66005671
8714,0.705027759
8715,0.640258908
8716,0.125016063
8717,0.002650779
8718,0.066982158
8719,0.329869598
8720,0.143649012
8721,0.441319048
8722,0.882539272
8723,0.120713897
8724,0.074364193
8725,0.748671651
8726,0.065246157
8727,0.692077935
8728,0.572641313
8729,0.976733565
8730,0.418009639
8731,0.395435035
8732,0.767815888
8733,0.527451932
8734,0.367411822
8735,0.071926512
8736,0.700072467
8737,0.900005937
8738,0.43032065
8739,0.944299817
8740,0.965448797
8741,0.248382717
8742,0.335432887
8743,0.69852221
8744,0.482799053
8745,0.880519986
8746,0.909978807
8747,0.38534826
8748,0.056885056
8749,0.405992597
8750,0.035246223
8751,0.409453839
8752,0.19871977
8753,0.208678946
8754,0.04152064
8755,0.880398691
8756,0.602422416
8757,0.324265391
8758,0.602807522
8759,0.724726796
8760,0.174242049
8761,0.700888336
8762,0.584346175
8763,0.56393373
8764,0.007082143
8765,0.132656947
8766,0.231379673
8767,0.490714222
8768,0.107758917
8769,0.580299079
8770,0.050121907
8771,0.931111395
8772,0.043699
8773,0.051330507
8774,0.150331482
8775,0.565627575
8776,0.396341324
8777,0.002735789
8778,0.022273503
8779,0.986029685
8780,0.082836218
8781,0.651887357
8782,0.148501694
8783,0.540655673
8784,0.907183886
8785,0.156949818
8786,0.628749013
8787,0.000859014
8788,0.586780965
8789,0.944526374
8790,0.352788836
8791,0.925153792
8792,0.987509072
8793,0.881721735
8794,0.461293787
8795,0.492771149
8796,0.543967903
8797,0.929595232
8798,0.251581073
8799,0.899334669
8800,0.983641088
8801,0.421786696
8802,0.955109894
8803,0.40498811
8804,0.443904847
8805,0.024198487
8806,0.237359747
8807,0.81916666
8808,0.04873782
8809,0.926729381
8810,0.297182918
8811,0.451005638
8812,0.096223652
8813,0.182859972
8814,0.194444492
8815,0.642841399
8816,0.8478055
8817,0.689221442
8818,0.610321939
8819,0.792995811
8820,0.263041168
8821,0.965052068
8822,0.275926411
8823,0.440103769
8824,0.037750173
8825,0.108559124
8826,0.311864614
8827,0.620533824
8828,0.843152463
8829,0.401346326
8830,0.049529694
8831,0.484019309
8832,0.687290788
8833,0.970414102
8834,0.265216112
8835,0.697975636
8836,0.115303293
8837,0.012487483
8838,0.866961241
8839,0.022767216
8840,0.907401562
8841,0.008360197
8842,0.977356315
8843,0.259062588
8844,0.421882033
8845,0.002932263
8846,0.745172739
8847,0.924606085
8848,0.083269969
8849,0.593259513
8850,0.344953954
8851,0.433133572
8852,0.11806576
8853,0.211636007
8854,0.360607177
8855,0.969290912
8856,0.443694919
8857,0.587785006
8858,0.165749222
8859,0.634983063
8860,0.765354335
8861,0.894208729
8862,0.974496126
8863,0.97975862
8864,0.833420455
8865,0.12856409
8866,0.744047761
8867,0.570050955
8868,0.132458672
8869,0.765967488
8870,0.77526176
8871,0.181344405
8872,0.021052197
8873,0.203815013
8874,0.319491327
8875,0.006871788
8876,0.027236216
8877,0.986310244
8878,0.671816289
8879,0.556309462
8880,0.272565544
8881,0.97848767
8882,0.979664564
8883,0.513035834
8884,0.861867309
8885,0.000315234
8886,0.006060776
8887,0.591643572
8888,0.924158514
8889,0.951468408
8890,0.522594333
8891,0.5264045
8892,0.979645669
8893,0.039418269
8894,0.007230669
8895,0.00169202
8896,0.125491977
8897,0.830208421
8898,0.958426297
8899,0.541148186
8900,0.034853406
8901,0.904908955
8902,0.869728327
8903,0.718742728
8904,0.02394742
